Order_No,Time from Pickup to Arrival
Order_No_5036,1335.572129318595
Order_No_18077,1565.0071606425765
Order_No_677,1199.182978130842
Order_No_22822,1304.2156040416792
Order_No_12884,2217.814196055684
Order_No_10292,2052.0585652042582
Order_No_26897,2871.966019579132
Order_No_13933,1476.562643241788
Order_No_15760,2257.01790469193
Order_No_15661,1619.7168989958539
Order_No_20377,2467.495007027742
Order_No_19760,2206.0487992038998
Order_No_28258,2060.3571510747006
Order_No_14631,1950.0714550315668
Order_No_25880,1759.9513900426102
Order_No_15751,2004.4674606529554
Order_No_15537,1611.2002765943946
Order_No_25572,1362.4155102326183
Order_No_26939,1342.6244065179458
Order_No_9064,1534.2825440928734
Order_No_6620,1710.2314937012313
Order_No_11689,2775.3006781966233
Order_No_18472,1557.4852018924867
Order_No_1217,1606.2580345730646
Order_No_15673,1721.0740889222984
Order_No_3342,2115.3896249170293
Order_No_20014,1995.3363395675576
Order_No_12719,1876.2808360100669
Order_No_12734,2710.3537643943955
Order_No_26019,1814.7472810855948
Order_No_5946,2053.4821878374296
Order_No_18910,1411.8457010060827
Order_No_7429,2259.7031255861166
Order_No_20659,1731.1489728816557
Order_No_7837,2092.7909910780363
Order_No_24941,2143.8166714302333
Order_No_5264,1764.6023695142885
Order_No_8202,1622.1791604468647
Order_No_8945,2503.869368171817
Order_No_27806,1874.4069182924823
Order_No_21438,2047.4587023787133
Order_No_17194,2113.845476358336
Order_No_1743,1253.5659576837988
Order_No_8997,1128.0193412490546
Order_No_14869,2692.6692826002654
Order_No_2932,1731.0960944358387
Order_No_24346,1393.121412310019
Order_No_26409,1003.5949236397294
Order_No_2127,1277.191691863962
Order_No_14307,449.6352976162534
Order_No_13485,956.9585714379705
Order_No_87,678.647095248012
Order_No_20686,546.771054253355
Order_No_25576,623.8508518684733
Order_No_19926,1047.839209900428
Order_No_27153,1629.7113243635245
Order_No_16397,1074.3944053317398
Order_No_3424,1013.4142302154648
Order_No_9203,1248.154474680533
Order_No_17961,933.1987864417356
Order_No_7177,651.4494179621082
Order_No_1965,914.8233544721008
Order_No_4189,1339.8989457562086
Order_No_7072,1107.6584979457662
Order_No_5686,943.9996876842204
Order_No_659,1907.3635345273021
Order_No_22060,947.2944984501089
Order_No_23361,1529.0780653575446
Order_No_2757,762.2203296778939
Order_No_20301,1625.9069531784214
Order_No_13329,822.0467442807567
Order_No_27514,2440.9448303412382
Order_No_15161,3150.1730698998335
Order_No_10310,2041.9253486947694
Order_No_10814,1124.5131641460337
Order_No_21397,1295.6525480927503
Order_No_1033,828.4980487966133
Order_No_14857,1320.5114012064573
Order_No_5784,2208.258797388462
Order_No_7041,1909.3144935453186
Order_No_976,1081.4418183905007
Order_No_1323,1862.3793520037896
Order_No_24269,1160.4507046738356
Order_No_8145,838.966189853876
Order_No_18898,1146.6024398127108
Order_No_2353,1804.3822714678274
Order_No_20438,1397.588843481228
Order_No_21318,657.8245144576249
Order_No_432,3322.626488923117
Order_No_28265,1804.1429119362485
Order_No_17853,1222.345254992692
Order_No_3888,1846.4628624326645
Order_No_22936,1702.4260483740636
Order_No_22117,1415.1287534718592
Order_No_11296,810.2294397216251
Order_No_804,1383.8827895540749
Order_No_6625,1725.278565856325
Order_No_27922,1747.2778480257864
Order_No_22323,1911.3014495308892
Order_No_27305,1170.14754386891
Order_No_12360,1123.8612936022168
Order_No_12342,758.5618057487934
Order_No_20022,1528.6249056731642
Order_No_12530,1856.0253178279654
Order_No_15961,1220.4644395236403
Order_No_10095,1797.680909111666
Order_No_15989,1398.9265669537306
Order_No_6505,1626.1878848662661
Order_No_18491,1076.0254336259259
Order_No_23272,1866.4573458875855
Order_No_19623,1690.7253519073786
Order_No_1594,2014.7937873592243
Order_No_16664,1427.6904388094451
Order_No_16251,1698.417841721545
Order_No_23679,1266.2445555055715
Order_No_17431,2891.322254462232
Order_No_7651,1643.8300368499924
Order_No_5041,2337.8291868838205
Order_No_1154,2214.349139415315
Order_No_4612,1808.520098640229
Order_No_3290,844.3490544686794
Order_No_21465,1387.491874749879
Order_No_20745,1522.9315377892183
Order_No_4378,805.1538988781458
Order_No_6837,3100.6172228811147
Order_No_511,771.0227301782871
Order_No_10926,1135.377160054784
Order_No_8431,1056.8201816077792
Order_No_15506,1270.5076369908036
Order_No_3503,1262.702845163037
Order_No_15700,1051.1521403131044
Order_No_26407,2691.5945036448747
Order_No_25107,1344.2477245316811
Order_No_27085,1213.4437613687608
Order_No_21537,1579.2431778601747
Order_No_6384,822.6836760797822
Order_No_19098,2000.8860086160037
Order_No_15246,1019.9371723609697
Order_No_8349,1356.55281638866
Order_No_22526,1487.1016651416387
Order_No_9812,1152.1849515795625
Order_No_24748,1113.070475269827
Order_No_15407,2061.0855719339834
Order_No_11860,1620.5502227671886
Order_No_8429,1644.5723829325793
Order_No_12697,1714.4536579852636
Order_No_17141,2893.6584165643517
Order_No_5244,1340.8172399806492
Order_No_6835,1528.8490744528747
Order_No_19775,1777.7841666027618
Order_No_2305,1162.4978475580442
Order_No_9119,1385.5203850268458
Order_No_27293,1493.5934010144213
Order_No_9051,1339.6125353291266
Order_No_8152,2623.393818518075
Order_No_23689,1805.5640944877514
Order_No_8230,1627.6032278979685
Order_No_11158,1845.6246422595643
Order_No_14153,2040.047079535823
Order_No_18769,2287.9252487264966
Order_No_5431,1195.8041929409585
Order_No_15551,1188.0610721159007
Order_No_12236,1639.0421745777185
Order_No_18174,1125.04660959216
Order_No_9627,996.456641687429
Order_No_25369,1006.0530003523934
Order_No_19782,1689.3075336137165
Order_No_25480,1022.6759850410294
Order_No_15873,1866.049896211897
Order_No_26158,1185.4059787224235
Order_No_17502,1548.8392535982687
Order_No_6211,1460.509048117451
Order_No_5614,1423.9092685218754
Order_No_14603,1126.5380370939054
Order_No_21112,1714.4381237898065
Order_No_6911,2101.0285270855393
Order_No_14304,2843.953154799634
Order_No_8397,2027.2205702481235
Order_No_5914,1412.4977841162452
Order_No_7924,1274.7475875705811
Order_No_2264,1320.3153535795107
Order_No_27271,1468.0383847065561
Order_No_9137,1278.8784764344007
Order_No_10407,1824.8100192499219
Order_No_940,1955.5899427452935
Order_No_25677,1720.792862683666
Order_No_18785,1499.2207936501875
Order_No_1765,1608.762262127587
Order_No_533,1556.9964357708918
Order_No_19486,914.7716666042836
Order_No_11094,1656.4365989724813
Order_No_9688,2143.6706381383
Order_No_27113,1351.4007100012966
Order_No_13906,993.3691613569486
Order_No_1188,1171.6690341070814
Order_No_11672,1472.971176877563
Order_No_3015,1235.0653655570998
Order_No_11443,1480.5262928540672
Order_No_14772,1631.4311281029807
Order_No_7712,2483.3756807888585
Order_No_27607,1799.5548154581036
Order_No_27383,1827.1754710744701
Order_No_17665,2279.457153261251
Order_No_16910,1030.3701471914187
Order_No_17892,3592.7569971061994
Order_No_22812,1335.2988862324817
